x,y,yaw
0.04389325099607405,0.10406733127075592,-0.010679153009431994
0.04355808387986012,0.0903246481556057,-0.027772451033236778
0.04357648715452373,0.07391628029807029,-0.029235903555990914
0.04316769758308534,0.055921179257345556,-0.029041793603767126
0.04307767646821182,0.035911811358771195,-0.02904637852742031
0.042832965124695276,0.024719670400713073,-0.029058530469739823
0.042713103657562375,0.012645444282882154,-0.029191104873252813
0.04253707152633476,-0.008906527998930644,-0.02854488857281555
0.04258977960589207,-0.020204342921506746,-0.02707657690924236
0.04247920521675577,-0.04014322345591334,-0.027215671446568668
0.04238373272331112,-0.05097567490212704,-0.027196311959735025
0.042247360483910104,-0.06206371328589391,-0.027181269371073655
0.04190587416663897,-0.07240121907493216,-0.027174431569343502
0.041902140161637076,-0.08515582016955486,-0.027180138560166527
0.04196597608816384,-0.09644120304089972,-0.027322976379856923
0.04156791495936626,-0.10689823676657181,-0.02854150743450622
0.04130767627035491,-0.1174837392139561,-0.028189802889142634
0.040856182244497226,-0.1281899053852396,-0.02791386598965637
0.03926321141719626,-0.13916167944576208,-0.028017185477596223
0.03803328973297737,-0.15094251704145303,-0.02791827139281466
0.0378946006747551,-0.1624856600729991,-0.027777784483518187
0.03745759377016205,-0.17372787045760893,-0.028008905305716515
0.03657019564235086,-0.184854330250053,-0.028840600239917344
0.03608006646029862,-0.19623330848756704,-0.03015998980742647
0.03542202600686516,-0.20914560966926887,-0.030280367896861223
0.03453645598241721,-0.22273565379680363,-0.030107873872191458
0.03459991869687829,-0.23518118191324297,-0.03135313090659405
0.0344902764256035,-0.24774810517147153,-0.031189466823358845
0.034449777317759785,-0.26015635839451645,-0.03085958617160306
0.03418948432741569,-0.27357844564227585,-0.031193474026928243
0.03398743986157048,-0.2864438530844834,-0.029867876394964316
0.03401948459265708,-0.3006383395820673,-0.030541049031795723
0.03363789625328317,-0.31381688917244177,-0.030610474399077024
0.031137834043957167,-0.3262298691005248,-0.03139953938429925
0.026286209692427183,-0.33710201873011586,-0.03401928789624454
0.025585453850958475,-0.3502862266420379,-0.03331231541706925
0.02613719894035177,-0.3637809547568486,-0.03368617925712224
0.02818316866241216,-0.3776839360030574,-0.03247418543766656
0.031727307151884585,-0.3938772116915472,-0.030739012825592976
0.03621993606080614,-0.4077828362607345,-0.030539181270433303
0.04144148775774519,-0.41973213244699037,-0.031237919092101385
0.048725779060860785,-0.4351181881671693,-0.03112116127856389
0.056037768766162094,-0.44719937765206813,-0.031032442191848253
0.06461325554652542,-0.45837433437584585,-0.034253828991896856
0.07223360623333337,-0.4708587659854465,-0.0372258858913153
0.07916853351059033,-0.48526942124894656,-0.03673156873674712
0.08607365353044233,-0.499224976907959,-0.03552890686919199
0.09415710124172749,-0.513114515285353,-0.035779964580250595
0.10328960463928161,-0.5297187892940436,-0.03609674630604247
0.11209376659846318,-0.5432544548801872,-0.03490181515750116
0.1215730305717249,-0.556579397973229,-0.03349148263832423
0.13280199698413547,-0.5730434197640345,-0.03084133814052633
0.14286503857467492,-0.5877660291715789,-0.029102414647539026
0.15249236733284413,-0.6005612504113295,-0.0292325068477629
0.1636644218861308,-0.6153756718775741,-0.028988832645238646
0.1738747899171339,-0.6276828504937128,-0.02883906132345669
0.18522183216113985,-0.639147137964121,-0.03049204942223858
0.19643019808244647,-0.6507391210871991,-0.031186709047759206
0.20828517505295405,-0.6626805095393525,-0.030546937201794404
0.22119013093417095,-0.6730852582638411,-0.027407676363945543
0.23426178249838042,-0.6856028270224762,-0.025884337928256822
0.2477539523036406,-0.695817380657126,-0.02470076684249266
0.26150000757904224,-0.7056419967649163,-0.022718099044534028
0.27649013962108243,-0.7141415590917161,-0.021386265774677376
0.29175430590459717,-0.7223002773053087,-0.02149653244525838
0.3089146262929182,-0.7295937544984932,-0.02012045935847949
0.3243783904400629,-0.7361380005638327,-0.018697117020062964
0.3356168582120749,-0.7437463204862557,-0.01679182134731875
0.35027477354655645,-0.7491334723721738,-0.01717647288490724
0.3662745852912106,-0.7527785802873687,-0.01719734140903066
0.3830668464507002,-0.7567700688244217,-0.019389498002416447
0.3996141302491167,-0.7606812769336553,-0.019998474373843875
0.41830170889488283,-0.7658598097863266,-0.01974301147185325
0.4354325395615088,-0.7698055009144933,-0.019745142270664418
0.4521426825688451,-0.774397641602514,-0.01860613291458248
0.47343824277370655,-0.7749378394085452,-0.012483501753775593
0.4925375925054893,-0.7771235896775437,-0.008377369790375825
0.5096844520050469,-0.7812497730693785,-0.007302798183235072
0.527061207038928,-0.7858561297319828,-0.007157493955478026
